PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,10,1,1,1103,0,0,0,0,1,0,0,0,0,-86.1027671062776,169.713890428163,23.0561428979501,16.2121178173104,18.1275424431869,32.4332458385558,6700,6700,6700,24.4336962561901,9.74306596873804,-19.762524377876,0.761224055279874,0.2169631757543,0.474406392785924
-2.28519805652144,0,-1.26322338926765,0,1,1105,0,1,1,1,0,0,0,0,1,3.84252800032374,-20.5289994847461,108.106835483797,22.9065779360776,22.0080306656687,35.1224508734724,6700,6700,6700,-6.546701035349,-9.87854105389874,4.20128880243919,0.935748494805364,0.286029129596544,0.901725476523968
1.67292695115231,1,0.489071681644171,1,1,1106,0,1,1,0,1,1,1,0,1,157.908280882784,17.872024546995,-13.5919765534415,26.9845336777429,43.2216693766242,27.6850649266283,6700,6700,6700,-5.0518518873224,2.05810098182296,-22.2371043252132,0.136599749172842,0.0628733281688884,0.444432335870742
10,1,10,1,1,1107,0,0,0,0,0,1,1,0,0,21.5859438730223,37.776505678441,-153.652164110663,42.9317697321241,25.8983619486458,18.6643282010856,6700,6700,6700,-17.9533802441519,18.8267859982439,-20.6984970203658,0.425927083096908,0.395664835206228,0.611168137135545
1.12696335895518,1,-1.11832619762312,0,0,1108,0,0,1,1,0,1,1,1,1,142.51045921292,11.0188854363805,30.168041954924,29.2186529724316,9.56165748933495,42.7237216345753,6700,6700,6700,5.65324101636902,18.7983099900756,16.589617223601,0.278989334662862,0.0349314797863206,0.707757846454512
10,1,10,1,1,1109,0,0,0,1,1,1,1,0,1,-45.5367649259371,-159.197704278216,-118.16458510555,27.79315375476,22.5731113750757,12.5394197291534,6700,6700,6700,5.19704527741047,28.6543911098666,7.4637060555647,0.476423849589208,0.430310631785772,0.634408919902129
-2.86886046874805,0,-2.19913471765842,0,1,1110,1,1,1,1,0,0,0,1,0,-54.5152895465959,-174.980660200624,-70.9977638238569,28.4915157943552,3.50030313824209,44.7307363013187,6700,6700,6700,-19.4084610825915,-5.12654718990306,5.79746721085959,0.931466432243649,0.0512449425588981,0.0578507061589699
1.09092552556245,1,1.11011086840994,1,1,1111,1,1,1,1,1,0,1,0,0,20.8679583757621,-96.6383134902442,-170.031667006656,33.4790079894563,2.98701429599061,26.39182921535,6700,6700,6700,14.5423608162978,20.1054616234847,-5.79610037360032,0.855053637403073,0.842638154835726,0.948881583818034
0.905175460562836,1,0.595585992864615,1,1,1112,0,1,0,1,1,0,0,1,1,-37.3317939356573,90.9930721371775,137.249339504069,10.7068381096024,38.9961024455232,7.28521813248227,6700,6700,6700,-20.7070277811453,23.8662863990808,-6.37009880309854,0.0679850938397998,0.195061027108481,0.527191862287464
0.905175460562836,1,-1.92581358571777,0,0,1113,0,1,1,1,0,1,0,1,0,-19.2962134489296,64.58609632676,-16.0136800562785,19.6928017087529,1.70339996145595,5.51085450771936,6700,6700,6700,20.2765230852022,7.96108290082361,-25.4612310828092,0.960850665016823,0.620295171407865,0.247923540870556
1.88602364393658,1,1.88705000215184,1,1,1114,1,0,1,1,1,1,1,1,0,-36.1473039961002,122.319605462663,97.3741570423799,20.5685519840428,15.975340676168,42.4820576596473,6700,6700,6700,-4.45925569632314,-14.1060656751164,-19.9178271506849,0.774955684212897,0.538416172507082,0.0976010191195691
10,1,10,1,1,1115,0,0,0,1,0,1,1,1,0,132.728646788466,-31.9388106815838,-79.9721184058573,4.52083097496347,28.896624754398,0.154133986292935,6700,6700,6700,1.89507041098107,23.0917657947536,0.695087147882965,0.547192862067478,0.00998300337069413,0.382542260021466
1.09092552556245,1,0.119321121262135,1,1,1116,1,1,0,0,0,0,1,1,0,-49.8909360190382,65.4660199170722,62.3243696689617,28.0688537780902,18.1717717961889,7.18161328319775,6700,6700,6700,7.08135003694146,19.3700823113231,9.8728094920888,0.540812779977414,0.659377861279327,0.0452458424421122
-1.98733855365841,0,-0.906158105564784,0,1,1117,0,1,0,0,1,1,1,1,0,84.6393528530381,-60.0457045406919,115.42105104945,4.81679398293138,33.9031022096973,44.8780341918117,6700,6700,6700,4.00852614111079,22.5628089394687,20.1354267660373,0.44694202720883,0.0309371036565502,0.554348156164292
1.67292695115231,1,3.86084984111343,1,1,1118,0,1,0,0,0,1,1,0,0,81.2751702892847,89.6943877275159,-43.5982353187214,15.3390255709363,1.87063800103553,26.826693735178,6700,6700,6700,-19.7831534293385,4.66855882359069,-29.9420749251534,0.256866203022318,0.748175997492239,0.891821933980601
0.8524069288632,1,0.176634721556082,1,1,1119,1,0,1,0,0,1,1,0,1,6.45673142268274,17.1460828698439,-66.8312937148435,29.7701986133824,26.7319328641382,4.32808610187957,6700,6700,6700,12.974160575237,-2.36602544084135,25.7981678498957,0.200431283142493,0.858125169001861,0.617128674057212
1.09092552556245,1,3.50434362849831,1,1,1120,1,1,1,0,1,0,0,0,1,89.6203509074134,80.3243126597147,-11.5821393705406,37.571324943449,6.71258850755066,42.6863185656122,6700,6700,6700,9.60795179048832,24.0611351671737,-13.6703027601041,0.695566391764106,0.180697944124146,0.936817067838484
0.905175460562836,1,2.38336773677158,1,1,1121,0,1,0,0,1,0,0,1,1,158.002196370318,10.2372828662261,61.0416880476607,38.5411708455782,12.4612853995391,16.2846744605055,6700,6700,6700,19.6161184227069,23.8538922021942,6.36545884084483,0.104923887499264,0.738775078162393,0.143880308773663
0.912879377876235,1,0.339297711484985,1,1,1122,1,0,0,1,0,1,1,1,0,-94.0744014055731,15.0257894554715,-165.043661038641,25.3327983267903,32.9845517122405,35.5081743177228,6700,6700,6700,2.8919500940551,-14.8436428233297,11.8390871867119,0.389668534761483,0.488239691822081,0.940316437722868
0.869403323584411,1,2.78900468970425,1,1,1123,0,1,0,0,1,1,0,1,1,-104.786121275825,-117.825745676103,107.224887518822,19.4940115578436,39.7247446652673,13.6142004537142,6700,6700,6700,-28.0462200539915,-16.1806502942412,9.66671929745522,0.717519364192374,0.933964833093801,0.666080179550715
0.869403323584411,1,0.83963286410635,1,1,1124,0,1,0,1,1,0,0,0,0,-16.6612449204711,-12.7339792080594,-137.411247267938,8.84170675798749,40.1049323578281,29.3160784224317,6700,6700,6700,-20.4492627858965,-5.84820588331321,-4.79598458138866,0.556391325019192,0.392733298813617,0.993310277421859
-2.86886046874805,0,0.149763008677053,1,0,1125,1,1,0,1,0,1,1,1,0,-95.8114859905854,-173.619442824044,-169.468762185177,8.04773771041674,6.02568052889846,20.6975576160858,6700,6700,6700,-18.0777515707457,-4.80300363350827,8.89662098376198,0.883076201372383,0.195180046948981,0.991859249925887
3.25871069633582,1,2.28807428082219,1,1,1126,0,0,1,1,0,1,0,0,1,-74.5581844796788,-95.559897941621,14.0062356359076,43.6229310238749,9.34231807713944,8.44408110904496,6700,6700,6700,-1.08475487925577,-25.5464430824185,-27.3357705742269,0.503874639915876,0.947640285080031,0.273214570719731
-1.98733855365841,0,-4.32172675066248,0,1,1128,0,1,1,1,1,0,1,1,1,111.78486978857,136.942844138698,77.6063611782456,13.536671670449,44.0710853999314,41.5113659598086,6700,6700,6700,1.86420384907046,29.8811329892204,17.2974904126968,0.152151346451521,0.408969747801879,0.0433059742330864
1.09092552556245,1,-1.30731808447564,0,0,1129,1,1,0,0,1,1,0,0,1,173.233042225631,-173.13863107365,-3.38696859086104,28.1104760752819,1.60674508902461,37.3854094632428,6700,6700,6700,-1.2757221856238,9.76318201682708,-27.9630689058324,0.271282232864796,0.048000526237663,0.954577159286182
1.67292695115231,1,2.08371340528297,1,1,1131,0,1,0,1,1,1,0,0,1,175.946021656224,-176.302817071665,115.251117103711,27.2169554890618,34.1060803430416,30.6565700082257,6700,6700,6700,19.7253861785044,16.4141211683592,-25.0245259740032,0.564697091206563,0.0858279707649934,0.862464273494599
10,1,10,1,1,1132,0,0,0,1,1,1,1,1,0,-96.3204676443024,43.8495617376817,-2.36741167101033,14.54452586371,24.444895192306,30.4228216614618,6700,6700,6700,6.88946705348859,25.6736815091105,13.6985799196799,0.209085156677951,0.976586772817867,0.356195594683807
1.28670678146841,1,2.55934871796636,1,1,1133,1,0,1,0,1,1,1,1,1,89.1957565265175,-176.683698475612,-60.2784251819893,2.32380455270093,42.2141845609973,6.42208981446172,6700,6700,6700,-29.5563136747195,-7.13105820354083,21.877420992037,0.66765000551626,0.398216075631998,0.136817608142422
-0.890957655744561,0,-0.0557557530102004,0,1,1134,1,1,0,0,1,0,1,1,1,15.9127058224152,30.5675740039896,35.3302511560415,0.618498799697763,2.21370694900518,25.895542474262,6700,6700,6700,27.3156473034208,-15.3589120754259,14.7599137134388,0.550520746461428,0.35486309304136,0.415373023780267
1.09092552556245,1,-0.688885046619018,0,0,1135,1,1,0,0,0,0,1,1,1,78.1629532468375,73.3365750253174,103.198038406417,31.2558613816539,38.6032935510897,0.619789511642536,6700,6700,6700,2.37274741420986,18.6112782196602,25.5510987592813,0.557449027341737,0.607450481178888,0.0958368283101225
-1.98733855365841,0,0.837250571903203,1,0,1136,0,1,0,1,0,0,1,1,0,-146.46949124036,-129.504999858833,-16.1607368007425,27.9753817541634,3.54600814077968,10.8621647759388,6700,6700,6700,20.6703133080258,18.9002150728627,21.143652368968,0.613906536065585,0.965257312216275,0.128426290892671
0.869403323584411,1,-1.04614785450184,0,0,1137,0,1,0,0,0,1,1,1,0,31.6780980641337,171.6177531327,178.096069591049,15.5255218029131,33.6041663366494,29.781649838767,6700,6700,6700,-3.78822911979851,-10.0897589105201,-6.60691557985904,0.244455719982292,0.865816892847872,0.561011628145588
0.912879377876235,1,-0.324519432491681,0,0,1138,1,0,0,0,1,1,0,1,1,164.39385639553,-132.453835311831,162.390951102052,21.0278076421723,1.70238426282873,21.6726682133947,6700,6700,6700,16.880208854062,25.6305192067444,-2.17629346431705,0.464232278442004,0.238402865497115,0.819730003556616
-1.98733855365841,0,-4.14685162573142,0,1,1139,0,1,1,0,1,1,1,1,1,-168.414144357489,-74.3320987371467,-87.6957000754792,31.7683890122698,43.4259920686134,20.1976831412296,6700,6700,6700,3.91566059554785,22.452237292246,-0.22854716008171,0.869823725522065,0.368925853771053,0.265244485688311
-4.61858907154672,0,-11.196945434031,0,1,1140,1,1,1,1,1,0,1,0,0,-108.516371255093,-89.1379481654121,-55.5143497671206,38.7770600196555,16.6448286274391,16.593844998737,6700,6700,6700,-0.797854561459289,-28.029293052806,1.26933196858377,0.259324307887639,0.0198616743685227,0.733639742797062
3.25871069633581,1,3.78518975534668,1,1,1141,0,0,1,0,1,1,1,1,1,140.628583201305,-80.8774326859538,58.8576179996082,25.3173267054209,33.2360695583838,32.3831769914614,6700,6700,6700,-8.62702653569258,-14.8270838934666,-4.93154498948718,0.948306963744358,0.929687218283274,0.945898336952434
-4.61858907154672,0,-13.0501657118197,0,1,1142,1,1,1,0,1,1,1,0,0,-47.0975389894153,102.360102388755,120.259519828665,25.0174163880375,21.9349616634065,18.4163094330687,6700,6700,6700,13.4518611565739,-25.4686599647763,-29.1015161102676,0.976878900216861,0.995324659622456,0.201942920610137
1.28670678146841,1,1.96228772100726,1,1,1143,1,0,0,0,1,1,0,0,0,-124.21963758576,-127.908325767964,16.0154486916428,2.10498832089262,35.461143380951,20.5517673021003,6700,6700,6700,-15.570651515054,-29.1388974601429,14.2804153638516,0.787859999162686,0.0552633179328063,0.388680500207099
1.28670678146841,1,2.62017042615856,1,1,1144,1,0,0,0,0,0,1,1,1,-162.337263434866,-177.951290954443,-164.934405218327,0.355993811098748,42.4351609588521,16.9835263072662,6700,6700,6700,-23.4714840757013,23.7838621968276,-14.7489346320647,0.930009044657608,0.341710346260591,0.846585888767435
1.28670678146841,1,1.34983197545923,1,1,1145,1,0,0,1,1,0,1,0,1,171.341354904969,-74.5789312831721,-4.86170118419784,6.44154019416125,26.7586321510132,13.5510159398816,6700,6700,6700,-9.21224754832469,-26.3067943946658,28.6506396776041,0.678411639458518,0.688137374759421,0.0914812544761484
3.25871069633581,1,3.12470630594854,1,1,1146,0,0,1,1,1,1,0,0,1,43.00145584161,7.75225196683189,-111.52132600469,23.5133703982128,6.61111035409753,44.548041694063,6700,6700,6700,-18.5219465428964,8.96050321595987,-8.48852682467991,0.754215791076219,0.329164082993136,0.308057123524841
-4.61858907154672,0,2.39939958760242,1,0,1147,1,1,0,1,1,0,0,1,1,15.4254903550638,-128.77353281951,-76.9175874315211,15.0931233520882,37.0774486753454,18.8550007101973,6700,6700,6700,18.6012516027136,-28.8935080759304,13.6015492434708,0.695910307209988,0.32169662093537,0.613025484881321
-0.890957655744561,0,3.05715040782307,1,0,1148,1,1,0,1,1,0,0,1,1,171.557578631724,13.5509063463395,-42.6903994213702,34.4185135731091,35.246526865751,8.3091954161803,6700,6700,6700,7.53756283396525,-5.43017071729231,22.1454749980751,0.992131816394753,0.923234332132365,0.789804481261386
1.88602364393658,1,2.77817219223671,1,1,1149,1,0,1,0,0,0,0,0,1,109.933861043122,-131.135730093031,-125.264168740918,22.7364711815662,22.3882719131013,31.1992094549387,6700,6700,6700,9.88958484174529,-21.3894578858969,-1.32289010199307,0.847376092047293,0.630471966925968,0.333430209348464
-4.61858907154672,0,-0.487822444373844,0,1,1150,1,1,1,1,0,0,1,1,1,88.5301477196901,-81.2254172284679,151.571884648491,31.7882581509748,13.8967890643534,44.842998117452,6700,6700,6700,17.348985600866,-19.2331069040296,26.3005958218045,0.129509769056659,0.413549997571097,0.544025070824973
-4.61858907154672,0,-3.48598011967122,0,1,1151,1,1,1,0,1,1,0,1,0,-12.2398070533552,-139.288639935713,-61.1296686399726,32.5448505185002,5.64660175961969,24.8187141212155,6700,6700,6700,-29.935508439956,-17.1244094111045,6.52942771479584,0.900320009784966,0.364951659094651,0.915394033114711
10,1,10,1,1,1152,0,0,0,0,0,0,1,0,1,-168.83588247866,48.8155988029233,121.316409800574,41.0264932730226,10.4588085381393,4.00811407958541,6700,6700,6700,-16.9162939807018,6.10767558209017,6.08032587801345,0.209840936960557,0.744396513975944,0.041180519654029
-2.86886046874805,0,0.0299404947907151,1,0,1154,1,1,1,1,1,1,1,1,0,43.3563758531963,89.8668157771321,-96.8558557145251,40.374457350746,14.3046457026556,13.2582484519572,6700,6700,6700,-13.202058710372,17.6950820685387,16.0687146872401,0.691270155645634,0.259404511500133,0.181695041494855
10,1,10,1,1,1155,0,0,0,1,0,0,1,1,1,-82.5581091801996,29.1668437837411,-9.08171417885001,25.028687377621,43.4176614734823,43.2154603167465,6700,6700,6700,17.9553589557849,25.2956085717353,12.0729470339673,0.603487391091204,0.258073131918082,0.907320478377004
-2.28519805652144,0,0.719866324708799,1,0,1156,0,1,1,1,0,0,0,1,1,90.4400388294947,119.002559006671,120.114423120597,4.3257399904662,22.0357285936104,34.4763346512909,6700,6700,6700,27.8736652223698,-12.3587163660906,-3.55658546369265,0.417665026251814,0.994016475161811,0.138424944890088
-4.61858907154672,0,-6.12695571457778,0,1,1157,1,1,1,1,0,0,0,0,0,0.811279079830769,68.8697813650365,-80.7878425034199,35.6822843822322,42.6346573705086,13.7481744095901,6700,6700,6700,2.31819260550307,-25.4489551655335,17.3275401435224,0.595152702128263,0.655726872946831,0.0516796009807153
-4.61858907154672,0,-1.03870976048728,0,1,1158,1,1,1,1,0,1,0,0,1,90.3119651786816,-130.367484713441,144.865166296981,23.8058829615103,24.480552735236,23.1961916962466,6700,6700,6700,12.2261421444169,-25.5498720821429,0.840109663575021,0.933869496182586,0.543699295352329,0.529421642751064
-2.28519805652144,0,-2.88629413954219,0,1,1159,0,1,1,1,1,0,0,0,0,-101.034137061295,44.5156103710217,167.45418712076,44.7524827300139,41.462571327121,1.72070846267791,6700,6700,6700,7.09583649500744,-12.2159808623081,-9.83453216479426,0.882990743997532,0.418756400041383,0.331640648268373
1.88602364393658,1,0.155299665352411,1,1,1160,1,0,1,0,0,1,1,1,1,-123.656667695455,-59.7918802571113,52.2753756073251,36.0092603946096,12.6480220283618,28.6983638848493,6700,6700,6700,-2.97517540651159,-17.1366338427636,4.13085604214262,0.652396050866221,0.0919675272293092,0.0911480091833425
1.67292695115231,1,1.3950965212028,1,1,1161,0,1,0,1,0,0,1,0,1,-127.704343851365,147.544339256724,-12.8944672259614,4.17840171674071,6.97487193677277,37.1760560418511,6700,6700,6700,23.4640639467887,-0.599838325484306,24.0170948936463,0.400156906686591,0.241398904392887,0.189781589639842
-2.86886046874805,0,-0.232094878265754,0,1,1162,1,1,0,1,1,1,0,0,0,43.2413014007761,169.971675867062,-46.9151684116439,27.2042914461184,36.147008878467,11.1705879629488,6700,6700,6700,-7.97689046778739,6.71572768854675,26.4816600656833,0.298066222668695,0.522068338901371,0.786011586598941
0.905175460562836,1,2.11180529571458,1,1,1163,0,1,0,0,1,1,0,1,1,30.2994031137979,-41.1228675381037,-75.303008613479,1.28380931463441,3.05206388235116,1.34430854502246,6700,6700,6700,-2.09687042295583,1.2416493367862,-22.6573936532571,0.987996503196341,0.4001912629944,0.740114652784599
10,1,10,1,1,1164,0,0,0,0,0,0,0,1,0,-6.38788042873099,31.2965443642577,-166.987798214211,1.64002716189641,14.257713699368,39.1448062325912,6700,6700,6700,-2.15558556678666,0.600314059469863,22.6335538982322,0.548564346376856,0.0636604278260956,0.730040682893707
0.852406928863199,1,-2.64026319573835,0,0,1165,1,0,1,0,1,1,0,1,0,54.4581033114053,111.628845770974,99.5018443672436,34.4165884013154,12.3590639450305,31.0625091531765,6700,6700,6700,27.3612823543784,-1.41506872003969,-18.2998829903899,0.29500084573374,0.89946015860211,0.379348862541332
0.912879377876235,1,1.4965164925979,1,1,1166,1,0,0,1,1,1,1,0,1,-68.9523668182069,-123.394309954915,-160.971860522975,10.0024870839388,41.4805419480544,16.0731900177502,6700,6700,6700,3.41779103110127,-11.1404777122639,19.6124796565032,0.411997580667689,0.0398256805889199,0.96589344847244
0.852406928863199,1,0.977241278486206,1,1,1167,1,0,0,0,0,0,0,0,1,80.2295060832936,11.4375307650435,101.789196197657,21.0051644864043,30.1165844280645,19.0522743696429,6700,6700,6700,-4.22481251941396,-15.2918233214744,-5.22959780677864,0.150707494517109,0.802340123861103,0.56319531307682
-1.98733855365841,0,0.0802805852766214,1,0,1168,0,1,0,0,0,1,1,1,1,16.1236955400932,-24.2448343529998,94.896023434278,19.4365582476776,22.1084127740806,35.8885146342342,6700,6700,6700,3.34358988901648,29.1513699941515,-23.4733752181189,0.999069279740791,0.728175030727128,0.018820767751638
-0.903548962299461,0,0.881508386682179,1,0,1169,1,0,0,1,0,1,1,0,0,-23.7530445847818,5.35802602928737,171.694835710199,36.1360657150219,28.0248020436543,10.1589343622109,6700,6700,6700,9.80464283043476,26.1812339309001,-21.5281784927569,0.193026826436218,0.347099091655781,0.119096314808921
3.25871069633582,1,1.99474077568463,1,1,1170,0,0,1,1,1,0,0,0,1,-140.187491972825,-126.646748555313,15.8307575495489,4.3834348978187,32.7890543881566,33.5189321758803,6700,6700,6700,5.5085316744948,-8.90140066439734,-5.09502256529222,0.524102523406708,0.0398721235577678,0.787582562924048
0.869403323584411,1,-0.469860613255461,0,0,1171,0,1,0,1,1,0,1,1,1,122.026559146384,-70.2424916364574,-27.5158010831931,38.6036556906789,31.6044865580101,22.9677270377141,6700,6700,6700,-12.7645905927197,-18.7961842801033,-6.81768778585752,0.693826318671138,0.938861308348651,0.845577497066465
-1.98733855365841,0,-5.45887054608861,0,1,1172,0,1,1,1,0,1,1,1,0,151.993853892755,-119.574272369738,74.3957972252568,39.3459560229304,32.1096477310466,25.535641305592,6700,6700,6700,14.5785649876165,14.3773221898456,-18.847707616108,0.949325401051904,0.553297920740862,0.701951144299804
